user_id,group,user_type,feature_seen,feature_clicked,feature_used,retained_day7,signup_date,device,region
U_N_T_0462,test,new,1,1,0,1,2024-06-01,mobile,south
U_N_C_0393,control,new,0,0,0,0,2024-06-06,desktop,west
U_R_T_0842,test,returning,1,1,0,1,2024-06-11,tablet,north
U_R_T_0866,test,returning,1,0,0,0,2024-06-04,tablet,north
U_N_T_0255,test,new,1,1,1,0,2024-06-03,mobile,west
U_N_T_1015,test,new,1,0,0,0,2024-06-06,mobile,west
U_R_C_0585,control,returning,0,0,0,1,2024-06-01,desktop,north
U_R_T_0315,test,returning,1,1,1,1,2024-06-01,mobile,south
U_R_T_0966,test,returning,1,0,0,1,2024-06-11,mobile,west
U_N_T_0599,test,new,1,0,0,0,2024-06-03,tablet,south
U_R_C_0599,control,returning,0,0,0,1,2024-06-01,mobile,west
U_R_T_0121,test,returning,1,1,0,0,2024-06-06,mobile,east
U_N_C_0029,control,new,0,0,0,0,2024-06-02,mobile,west
U_N_C_0065,control,new,0,0,0,1,2024-06-04,desktop,north
U_N_C_0838,control,new,0,0,0,0,2024-06-10,desktop,south
U_R_C_0906,control,returning,0,0,0,0,2024-06-05,tablet,north
U_R_C_0773,control,returning,0,0,0,0,2024-06-06,desktop,north
U_R_T_0635,test,returning,1,1,0,0,2024-06-03,mobile,east
U_R_C_0161,control,returning,0,0,0,1,2024-06-09,mobile,east
U_N_T_1159,test,new,1,0,0,0,2024-06-05,mobile,west
U_R_T_0615,test,returning,1,0,0,1,2024-06-02,tablet,north
U_R_T_0628,test,returning,1,0,0,0,2024-06-03,desktop,east
U_N_T_0951,test,new,1,0,0,0,2024-06-02,desktop,west
U_N_T_1346,test,new,1,0,0,0,2024-06-11,mobile,south
U_N_C_1144,control,new,0,0,0,1,2024-06-04,mobile,south
U_R_C_0078,control,returning,0,0,0,1,2024-06-11,desktop,north
U_N_C_1103,control,new,0,0,0,0,2024-06-06,mobile,east
U_N_C_0168,control,new,0,0,0,0,2024-06-05,mobile,west
U_N_T_0170,test,new,1,0,0,1,2024-06-10,mobile,south
U_N_T_1070,test,new,1,0,0,0,2024-06-06,desktop,east
U_N_T_0877,test,new,1,1,1,1,2024-06-13,mobile,north
U_R_T_0395,test,returning,1,0,0,0,2024-06-12,mobile,south
U_R_T_0257,test,returning,1,0,0,0,2024-06-13,desktop,east
U_R_C_0862,control,returning,0,0,0,0,2024-06-04,mobile,east
U_N_C_0023,control,new,0,0,0,1,2024-06-09,mobile,west
U_N_T_1133,test,new,1,0,0,0,2024-06-11,desktop,north
U_R_C_0340,control,returning,0,0,0,1,2024-06-13,tablet,south
U_N_T_0715,test,new,1,0,0,1,2024-06-11,desktop,west
U_R_C_0682,control,returning,0,0,0,1,2024-06-04,desktop,north
U_R_T_0724,test,returning,1,1,1,1,2024-06-06,mobile,east
U_N_T_0407,test,new,1,0,0,0,2024-06-09,mobile,north
U_N_C_0084,control,new,0,0,0,0,2024-06-11,tablet,west
U_N_C_0227,control,new,0,0,0,1,2024-06-06,mobile,north
U_N_C_0296,control,new,0,0,0,1,2024-06-06,mobile,south
U_N_C_1001,control,new,0,0,0,0,2024-06-06,desktop,east
U_N_T_0638,test,new,1,0,0,0,2024-06-03,desktop,east
U_N_C_0711,control,new,0,0,0,0,2024-06-05,desktop,west
U_N_T_1301,test,new,1,1,1,1,2024-06-05,mobile,east
U_N_T_1027,test,new,1,1,1,0,2024-06-09,mobile,east
U_R_C_0752,control,returning,0,0,0,1,2024-06-02,mobile,south
U_R_C_0321,control,returning,0,0,0,1,2024-06-10,mobile,south
U_R_C_0181,control,returning,0,0,0,0,2024-06-03,desktop,east
U_R_T_0183,test,returning,1,1,0,1,2024-06-07,mobile,east
U_N_T_0115,test,new,1,1,1,0,2024-06-01,mobile,north
U_R_C_0024,control,returning,0,0,0,0,2024-06-07,desktop,west
U_N_C_1413,control,new,0,0,0,0,2024-06-08,desktop,east
U_N_C_0763,control,new,0,0,0,0,2024-06-01,mobile,south
U_N_C_0655,control,new,0,0,0,1,2024-06-04,mobile,north
U_R_T_0797,test,returning,1,1,1,0,2024-06-13,desktop,north
U_R_C_0849,control,returning,0,0,0,1,2024-06-01,tablet,south
U_R_T_0153,test,returning,1,1,1,1,2024-06-03,desktop,south
U_N_C_0468,control,new,0,0,0,1,2024-06-01,desktop,east
U_N_C_0157,control,new,0,0,0,1,2024-06-06,mobile,north
U_N_C_1295,control,new,0,0,0,1,2024-06-08,mobile,south
U_N_C_0497,control,new,0,0,0,1,2024-06-12,mobile,north
U_R_T_0740,test,returning,1,0,0,1,2024-06-04,desktop,east
U_N_T_1440,test,new,1,0,0,0,2024-06-11,desktop,west
U_R_C_0456,control,returning,0,0,0,1,2024-06-09,mobile,west
U_N_C_0373,control,new,0,0,0,1,2024-06-10,desktop,east
U_N_C_0079,control,new,0,0,0,0,2024-06-08,mobile,west
U_N_T_0053,test,new,1,1,1,0,2024-06-03,mobile,south
U_N_T_0169,test,new,1,0,0,0,2024-06-07,mobile,east
U_N_T_0631,test,new,1,0,0,0,2024-06-06,desktop,west
U_R_T_0439,test,returning,1,0,0,1,2024-06-13,mobile,west
U_N_C_0465,control,new,0,0,0,0,2024-06-06,mobile,south
U_N_C_0248,control,new,0,0,0,1,2024-06-07,mobile,east
U_N_C_0931,control,new,0,0,0,0,2024-06-11,mobile,north
U_N_C_1335,control,new,0,0,0,1,2024-06-04,mobile,east
U_R_T_0524,test,returning,1,1,0,1,2024-06-08,desktop,west
U_N_C_1338,control,new,0,0,0,0,2024-06-05,tablet,south
U_N_C_1406,control,new,0,0,0,0,2024-06-09,mobile,west
U_N_C_1090,control,new,0,0,0,0,2024-06-05,mobile,north
U_R_T_0209,test,returning,1,0,0,1,2024-06-03,mobile,east
U_N_C_0742,control,new,0,0,0,0,2024-06-05,tablet,west
U_N_T_0823,test,new,1,0,0,0,2024-06-11,mobile,west
U_R_C_0601,control,returning,0,0,0,1,2024-06-02,mobile,south
U_N_T_0623,test,new,1,1,1,0,2024-06-11,mobile,west
U_N_T_0594,test,new,1,1,1,0,2024-06-02,desktop,east
U_N_C_0240,control,new,0,0,0,0,2024-06-13,desktop,south
U_N_T_0851,test,new,1,0,0,0,2024-06-05,desktop,south
U_N_C_1370,control,new,0,0,0,0,2024-06-04,mobile,south
U_N_C_1057,control,new,0,0,0,0,2024-06-04,desktop,north
U_R_T_0816,test,returning,1,0,0,1,2024-06-04,tablet,north
U_N_C_0199,control,new,0,0,0,0,2024-06-05,desktop,east
U_N_T_0780,test,new,1,0,0,1,2024-06-10,desktop,north
U_R_T_0749,test,returning,1,0,0,0,2024-06-04,mobile,east
U_N_T_0720,test,new,1,1,0,1,2024-06-05,desktop,east
U_R_T_0771,test,returning,1,0,0,1,2024-06-12,mobile,east
U_N_T_1319,test,new,1,0,0,0,2024-06-08,mobile,west
U_R_C_0150,control,returning,0,0,0,0,2024-06-05,mobile,south
U_R_T_0256,test,returning,1,0,0,1,2024-06-13,mobile,east
U_R_C_0107,control,returning,0,0,0,0,2024-06-10,desktop,south
U_N_T_0473,test,new,1,0,0,1,2024-06-09,desktop,east
U_N_C_1375,control,new,0,0,0,1,2024-06-08,tablet,south
U_R_C_0968,control,returning,0,0,0,1,2024-06-01,mobile,east
U_R_T_0062,test,returning,1,0,0,1,2024-06-04,mobile,east
U_R_T_0445,test,returning,1,0,0,1,2024-06-06,desktop,south
U_R_C_0557,control,returning,0,0,0,1,2024-06-09,mobile,south
U_N_C_0964,control,new,0,0,0,0,2024-06-05,mobile,north
U_N_C_0179,control,new,0,0,0,0,2024-06-07,mobile,east
U_R_C_0698,control,returning,0,0,0,1,2024-06-13,desktop,north
U_R_C_0821,control,returning,0,0,0,0,2024-06-11,mobile,east
U_R_T_0878,test,returning,1,1,1,0,2024-06-11,desktop,west
U_R_C_0899,control,returning,0,0,0,0,2024-06-02,desktop,south
U_R_T_0487,test,returning,1,0,0,0,2024-06-11,desktop,south
U_R_C_0238,control,returning,0,0,0,1,2024-06-13,mobile,north
U_N_T_1474,test,new,1,0,0,1,2024-06-04,desktop,east
U_R_C_0580,control,returning,0,0,0,1,2024-06-09,desktop,south
U_N_T_1387,test,new,1,0,0,0,2024-06-06,mobile,north
U_N_T_1075,test,new,1,1,0,0,2024-06-11,mobile,south
U_N_C_1419,control,new,0,0,0,0,2024-06-04,mobile,north
U_R_C_0907,control,returning,0,0,0,0,2024-06-08,mobile,south
U_R_T_0673,test,returning,1,0,0,1,2024-06-05,mobile,west
U_R_T_0902,test,returning,1,0,0,0,2024-06-05,desktop,north
U_N_T_0360,test,new,1,1,1,1,2024-06-13,mobile,south
U_N_C_0008,control,new,0,0,0,0,2024-06-08,desktop,east
U_N_T_1394,test,new,1,1,1,1,2024-06-01,desktop,south
U_N_T_1347,test,new,1,0,0,0,2024-06-06,mobile,west
U_R_C_0664,control,returning,0,0,0,0,2024-06-09,desktop,south
U_N_C_0144,control,new,0,0,0,0,2024-06-10,desktop,south
U_N_T_0604,test,new,1,0,0,0,2024-06-07,mobile,west
U_R_C_0143,control,returning,0,0,0,0,2024-06-05,mobile,west
U_N_C_0841,control,new,0,0,0,0,2024-06-13,mobile,south
U_N_C_1128,control,new,0,0,0,0,2024-06-12,mobile,south
U_N_C_0151,control,new,0,0,0,0,2024-06-05,mobile,east
U_R_C_0591,control,returning,0,0,0,1,2024-06-01,desktop,north
U_N_C_1052,control,new,0,0,0,1,2024-06-13,mobile,north
U_N_T_0090,test,new,1,0,0,0,2024-06-03,mobile,north
U_R_C_0008,control,returning,0,0,0,1,2024-06-03,desktop,west
U_N_T_0529,test,new,1,1,1,1,2024-06-05,mobile,west
U_R_C_0418,control,returning,0,0,0,1,2024-06-10,mobile,north
U_N_T_0307,test,new,1,1,0,0,2024-06-09,desktop,south
U_N_T_1196,test,new,1,1,1,1,2024-06-04,desktop,north
U_R_C_0039,control,returning,0,0,0,1,2024-06-11,tablet,north
U_N_C_0472,control,new,0,0,0,0,2024-06-02,mobile,west
U_R_C_0289,control,returning,0,0,0,1,2024-06-09,mobile,east
U_R_T_0074,test,returning,1,1,1,1,2024-06-02,mobile,north
U_R_C_0496,control,returning,0,0,0,0,2024-06-11,tablet,north
U_N_C_0279,control,new,0,0,0,1,2024-06-12,mobile,south
U_N_T_0241,test,new,1,0,0,0,2024-06-04,mobile,east
U_R_T_0624,test,returning,1,0,0,1,2024-06-02,mobile,south
U_N_T_1386,test,new,1,0,0,1,2024-06-13,mobile,south
U_N_T_0441,test,new,1,1,0,0,2024-06-05,desktop,west
U_N_C_0100,control,new,0,0,0,0,2024-06-07,mobile,east
U_N_T_1304,test,new,1,0,0,0,2024-06-01,desktop,south
U_R_C_0570,control,returning,0,0,0,0,2024-06-09,mobile,east
U_R_C_0684,control,returning,0,0,0,1,2024-06-12,desktop,north
U_R_C_0661,control,returning,0,0,0,0,2024-06-11,desktop,east
U_N_C_0530,control,new,0,0,0,1,2024-06-05,mobile,north
U_N_T_0386,test,new,1,0,0,0,2024-06-08,mobile,south
U_N_C_0681,control,new,0,0,0,0,2024-06-12,mobile,east
U_R_C_0794,control,returning,0,0,0,0,2024-06-12,mobile,east
U_R_C_0944,control,returning,0,0,0,0,2024-06-09,tablet,north
U_R_T_0666,test,returning,1,0,0,0,2024-06-08,desktop,south
U_N_T_0518,test,new,1,1,1,0,2024-06-05,mobile,west
U_N_C_1096,control,new,0,0,0,0,2024-06-10,mobile,east
U_N_C_0829,control,new,0,0,0,0,2024-06-09,mobile,west
U_N_T_1305,test,new,1,1,1,0,2024-06-11,mobile,west
U_R_C_0829,control,returning,0,0,0,1,2024-06-07,tablet,north
U_R_T_0381,test,returning,1,1,0,1,2024-06-13,tablet,north
U_R_C_0891,control,returning,0,0,0,0,2024-06-02,desktop,north
U_N_C_0764,control,new,0,0,0,0,2024-06-05,mobile,south
U_N_T_1267,test,new,1,1,1,0,2024-06-11,desktop,east
U_R_T_0328,test,returning,1,1,0,1,2024-06-03,mobile,south
U_R_C_0295,control,returning,0,0,0,0,2024-06-10,mobile,north
U_N_T_0694,test,new,1,0,0,1,2024-06-08,mobile,east
U_N_T_0857,test,new,1,1,1,1,2024-06-08,tablet,west
U_R_C_0425,control,returning,0,0,0,0,2024-06-13,desktop,east
U_R_C_0979,control,returning,0,0,0,0,2024-06-03,mobile,north
U_N_C_0911,control,new,0,0,0,1,2024-06-02,mobile,north
U_R_C_0145,control,returning,0,0,0,0,2024-06-08,desktop,north
U_N_C_0999,control,new,0,0,0,0,2024-06-08,desktop,south
U_R_C_0653,control,returning,0,0,0,1,2024-06-08,mobile,north
U_N_T_0983,test,new,1,0,0,1,2024-06-05,mobile,south
U_R_T_0076,test,returning,1,0,0,1,2024-06-11,desktop,west
U_N_T_0870,test,new,1,1,0,0,2024-06-08,desktop,north
U_R_T_0838,test,returning,1,0,0,1,2024-06-03,desktop,east
U_N_C_0033,control,new,0,0,0,0,2024-06-04,desktop,east
U_R_C_0789,control,returning,0,0,0,1,2024-06-09,mobile,west
U_N_C_1020,control,new,0,0,0,0,2024-06-03,mobile,south
U_N_T_0147,test,new,1,1,0,0,2024-06-03,mobile,west
U_N_C_0733,control,new,0,0,0,0,2024-06-10,mobile,north
U_R_T_0582,test,returning,1,0,0,0,2024-06-11,mobile,north
U_R_C_0274,control,returning,0,0,0,1,2024-06-03,desktop,west
U_N_T_0120,test,new,1,1,0,0,2024-06-13,mobile,east
U_R_C_0135,control,returning,0,0,0,0,2024-06-03,mobile,north
U_N_T_1189,test,new,1,0,0,0,2024-06-01,desktop,north
U_N_T_1207,test,new,1,0,0,1,2024-06-11,mobile,south
U_N_C_0297,control,new,0,0,0,0,2024-06-05,mobile,east
U_N_T_0839,test,new,1,0,0,0,2024-06-08,mobile,north
U_N_C_0653,control,new,0,0,0,1,2024-06-05,desktop,east
U_R_C_0774,control,returning,0,0,0,0,2024-06-03,mobile,south
U_N_C_1255,control,new,0,0,0,0,2024-06-08,desktop,south
U_R_T_0520,test,returning,1,0,0,1,2024-06-12,mobile,south
U_N_C_0230,control,new,0,0,0,0,2024-06-11,desktop,north
U_R_C_0276,control,returning,0,0,0,0,2024-06-02,mobile,north
U_R_C_0230,control,returning,0,0,0,0,2024-06-13,desktop,west
U_N_C_0691,control,new,0,0,0,1,2024-06-02,tablet,north
U_N_T_1254,test,new,1,0,0,1,2024-06-08,desktop,north
U_R_T_0863,test,returning,1,1,0,0,2024-06-03,mobile,south
U_N_C_0969,control,new,0,0,0,0,2024-06-06,tablet,north
U_N_C_0633,control,new,0,0,0,0,2024-06-12,mobile,west
U_R_T_0092,test,returning,1,0,0,1,2024-06-03,desktop,east
U_R_T_0077,test,returning,1,1,1,1,2024-06-01,desktop,east
U_N_C_1321,control,new,0,0,0,0,2024-06-03,mobile,east
U_N_T_0331,test,new,1,0,0,0,2024-06-07,mobile,east
U_N_T_0678,test,new,1,0,0,0,2024-06-09,mobile,west
U_N_C_1417,control,new,0,0,0,0,2024-06-12,mobile,north
U_N_T_0282,test,new,1,1,0,1,2024-06-04,mobile,west
U_R_T_0715,test,returning,1,0,0,0,2024-06-13,mobile,north
U_R_T_0701,test,returning,1,0,0,0,2024-06-05,desktop,west
U_R_T_0118,test,returning,1,0,0,0,2024-06-01,desktop,east
U_N_T_0152,test,new,1,0,0,0,2024-06-07,mobile,east
U_N_C_1483,control,new,0,0,0,0,2024-06-07,desktop,north
U_N_T_0775,test,new,1,0,0,0,2024-06-13,mobile,east
U_N_C_0877,control,new,0,0,0,0,2024-06-06,mobile,west
U_R_C_0525,control,returning,0,0,0,0,2024-06-02,mobile,west
U_N_T_0516,test,new,1,0,0,1,2024-06-06,mobile,west
U_N_C_0426,control,new,0,0,0,0,2024-06-11,desktop,east
U_N_C_0626,control,new,0,0,0,0,2024-06-05,desktop,north
U_N_T_0089,test,new,1,0,0,0,2024-06-06,mobile,north
U_N_T_0723,test,new,1,1,1,0,2024-06-08,mobile,north
U_N_T_0717,test,new,1,0,0,0,2024-06-12,mobile,east
U_R_T_0483,test,returning,1,1,1,1,2024-06-04,mobile,south
U_N_C_1485,control,new,0,0,0,1,2024-06-12,desktop,south
U_N_T_0239,test,new,1,1,0,0,2024-06-07,mobile,east
U_N_T_0980,test,new,1,0,0,0,2024-06-04,desktop,north
U_N_T_1084,test,new,1,0,0,0,2024-06-12,desktop,west
U_N_T_1393,test,new,1,0,0,0,2024-06-08,mobile,south
U_N_C_0149,control,new,0,0,0,1,2024-06-01,mobile,east
U_N_C_0676,control,new,0,0,0,0,2024-06-10,mobile,south
U_N_C_1261,control,new,0,0,0,0,2024-06-05,mobile,east
U_R_T_0917,test,returning,1,0,0,0,2024-06-12,mobile,south
U_N_C_0012,control,new,0,0,0,0,2024-06-09,mobile,west
U_N_T_0333,test,new,1,0,0,0,2024-06-10,desktop,east
U_R_C_0248,control,returning,0,0,0,0,2024-06-13,desktop,south
U_N_C_1491,control,new,0,0,0,0,2024-06-06,mobile,north
U_N_T_1227,test,new,1,0,0,1,2024-06-05,mobile,south
U_R_C_0686,control,returning,0,0,0,1,2024-06-12,mobile,west
U_N_C_1424,control,new,0,0,0,1,2024-06-04,mobile,east
U_R_T_0605,test,returning,1,0,0,0,2024-06-08,desktop,west
U_R_T_0595,test,returning,1,0,0,0,2024-06-07,mobile,east
U_N_C_0731,control,new,0,0,0,0,2024-06-10,mobile,east
U_N_C_1231,control,new,0,0,0,0,2024-06-02,desktop,south
U_N_T_0134,test,new,1,0,0,0,2024-06-09,desktop,east
U_R_C_0936,control,returning,0,0,0,0,2024-06-13,tablet,north
U_N_C_1210,control,new,0,0,0,0,2024-06-08,mobile,west
U_R_C_0268,control,returning,0,0,0,1,2024-06-01,mobile,south
U_N_T_0434,test,new,1,1,1,0,2024-06-03,mobile,north
U_N_C_0553,control,new,0,0,0,1,2024-06-11,mobile,east
U_N_C_0491,control,new,0,0,0,1,2024-06-11,desktop,north
U_N_T_1462,test,new,1,1,0,1,2024-06-13,desktop,west
U_N_T_0829,test,new,1,0,0,0,2024-06-05,mobile,south
U_N_T_0695,test,new,1,1,1,1,2024-06-10,mobile,north
U_R_C_0064,control,returning,0,0,0,1,2024-06-06,mobile,east
U_N_C_0657,control,new,0,0,0,0,2024-06-10,tablet,east
U_N_T_0874,test,new,1,0,0,0,2024-06-08,mobile,north
U_N_T_0725,test,new,1,0,0,1,2024-06-03,mobile,west
U_R_T_0264,test,returning,1,1,1,1,2024-06-06,mobile,east
U_N_C_1170,control,new,0,0,0,0,2024-06-03,desktop,east
U_N_C_0132,control,new,0,0,0,0,2024-06-04,mobile,east
U_N_C_0471,control,new,0,0,0,1,2024-06-07,desktop,north
U_R_C_0225,control,returning,0,0,0,1,2024-06-02,desktop,north
U_N_C_1405,control,new,0,0,0,0,2024-06-05,tablet,south
U_N_T_1376,test,new,1,0,0,1,2024-06-09,mobile,west
U_R_T_0504,test,returning,1,0,0,1,2024-06-07,desktop,north
U_R_T_0692,test,returning,1,0,0,1,2024-06-09,mobile,west
U_N_T_1326,test,new,1,1,1,1,2024-06-05,mobile,north
U_N_C_0287,control,new,0,0,0,0,2024-06-06,mobile,west
U_N_T_0369,test,new,1,1,1,1,2024-06-08,mobile,south
U_R_C_0114,control,returning,0,0,0,0,2024-06-13,mobile,west
U_R_C_0625,control,returning,0,0,0,1,2024-06-01,mobile,south
U_N_T_0812,test,new,1,0,0,1,2024-06-06,mobile,west
U_R_T_0923,test,returning,1,1,0,0,2024-06-04,tablet,north
U_N_T_0118,test,new,1,0,0,1,2024-06-12,mobile,east
U_N_C_0994,control,new,0,0,0,0,2024-06-04,mobile,east
U_N_T_0303,test,new,1,1,1,0,2024-06-09,desktop,south
U_N_T_1142,test,new,1,0,0,0,2024-06-04,mobile,north
U_R_T_0802,test,returning,1,0,0,1,2024-06-04,desktop,east
U_R_C_0535,control,returning,0,0,0,1,2024-06-09,mobile,east
U_R_T_0831,test,returning,1,1,1,1,2024-06-11,mobile,north
U_R_C_0911,control,returning,0,0,0,1,2024-06-07,tablet,west
U_N_T_0607,test,new,1,0,0,0,2024-06-07,mobile,south
U_R_C_0044,control,returning,0,0,0,1,2024-06-06,mobile,west
U_N_C_0416,control,new,0,0,0,0,2024-06-07,mobile,west
U_N_C_0977,control,new,0,0,0,0,2024-06-09,desktop,south
U_N_T_0917,test,new,1,1,0,0,2024-06-05,mobile,north
U_N_C_0505,control,new,0,0,0,0,2024-06-02,mobile,west
U_R_T_0152,test,returning,1,1,0,0,2024-06-01,tablet,east
U_R_T_0255,test,returning,1,0,0,1,2024-06-11,mobile,south
U_R_C_0941,control,returning,0,0,0,1,2024-06-02,mobile,east
U_N_C_0414,control,new,0,0,0,0,2024-06-11,desktop,east
U_R_T_0148,test,returning,1,0,0,0,2024-06-06,desktop,north
U_N_C_1183,control,new,0,0,0,0,2024-06-12,mobile,north
U_N_C_0485,control,new,0,0,0,0,2024-06-09,tablet,east
U_N_C_0893,control,new,0,0,0,0,2024-06-05,mobile,north
U_N_C_0805,control,new,0,0,0,0,2024-06-01,mobile,west
U_N_C_0555,control,new,0,0,0,0,2024-06-01,mobile,west
U_R_C_0825,control,returning,0,0,0,0,2024-06-09,desktop,north
U_N_C_1197,control,new,0,0,0,0,2024-06-02,mobile,east
U_R_T_0253,test,returning,1,0,0,1,2024-06-05,desktop,east
U_R_T_0058,test,returning,1,0,0,1,2024-06-07,tablet,north
U_N_C_1293,control,new,0,0,0,1,2024-06-11,desktop,east
U_N_T_0721,test,new,1,0,0,0,2024-06-02,mobile,north
U_R_C_0504,control,returning,0,0,0,0,2024-06-11,mobile,east
U_R_C_0654,control,returning,0,0,0,1,2024-06-08,mobile,north
U_R_T_0758,test,returning,1,1,0,0,2024-06-03,mobile,south
U_R_C_0006,control,returning,0,0,0,1,2024-06-12,mobile,west
U_N_T_0593,test,new,1,0,0,0,2024-06-13,mobile,east
U_N_T_0687,test,new,1,0,0,0,2024-06-12,mobile,east
U_R_C_0036,control,returning,0,0,0,1,2024-06-13,mobile,west
U_R_C_0918,control,returning,0,0,0,0,2024-06-13,mobile,north
U_N_C_1272,control,new,0,0,0,0,2024-06-08,desktop,south
U_N_C_0290,control,new,0,0,0,1,2024-06-08,desktop,west
U_R_T_0827,test,returning,1,1,0,1,2024-06-13,desktop,north
U_N_C_0252,control,new,0,0,0,0,2024-06-08,mobile,north
U_R_C_0245,control,returning,0,0,0,0,2024-06-06,tablet,east
U_N_C_0350,control,new,0,0,0,0,2024-06-11,mobile,south
U_N_C_1187,control,new,0,0,0,1,2024-06-07,mobile,west
U_N_T_0461,test,new,1,0,0,0,2024-06-04,mobile,west
U_N_C_0422,control,new,0,0,0,0,2024-06-04,mobile,south
U_N_C_0090,control,new,0,0,0,0,2024-06-10,mobile,east
U_R_C_0729,control,returning,0,0,0,1,2024-06-07,mobile,north
U_N_T_0736,test,new,1,0,0,1,2024-06-03,desktop,south
U_N_C_0670,control,new,0,0,0,1,2024-06-01,desktop,west
U_R_C_0040,control,returning,0,0,0,1,2024-06-13,desktop,north
U_N_C_0026,control,new,0,0,0,0,2024-06-07,mobile,south
U_N_C_0429,control,new,0,0,0,0,2024-06-05,mobile,south
U_N_C_0683,control,new,0,0,0,1,2024-06-01,desktop,south
U_R_T_0463,test,returning,1,1,0,1,2024-06-11,mobile,west
U_R_C_0945,control,returning,0,0,0,0,2024-06-10,tablet,east
U_R_C_0523,control,returning,0,0,0,1,2024-06-13,desktop,south
U_N_T_0041,test,new,1,0,0,0,2024-06-11,desktop,north
U_N_T_0531,test,new,1,0,0,0,2024-06-09,mobile,east
U_N_T_0732,test,new,1,1,0,0,2024-06-08,mobile,north
U_R_T_0120,test,returning,1,1,0,0,2024-06-10,mobile,east
U_R_C_0235,control,returning,0,0,0,0,2024-06-12,tablet,north
U_N_C_0254,control,new,0,0,0,1,2024-06-05,mobile,west
U_N_C_1029,control,new,0,0,0,0,2024-06-13,mobile,north
U_R_T_0392,test,returning,1,0,0,1,2024-06-06,desktop,south
U_R_C_0800,control,returning,0,0,0,0,2024-06-10,mobile,east
U_R_T_0310,test,returning,1,1,0,1,2024-06-03,mobile,east
U_N_T_1009,test,new,1,1,1,0,2024-06-07,desktop,south
U_N_T_0792,test,new,1,0,0,0,2024-06-04,mobile,west
U_N_C_1323,control,new,0,0,0,1,2024-06-05,mobile,south
U_N_T_0050,test,new,1,1,1,0,2024-06-12,mobile,north
U_R_T_0647,test,returning,1,0,0,1,2024-06-12,mobile,south
U_N_C_0315,control,new,0,0,0,0,2024-06-03,desktop,north
U_N_C_1242,control,new,0,0,0,1,2024-06-06,mobile,west
U_N_T_0950,test,new,1,1,0,0,2024-06-01,mobile,north
U_N_T_0078,test,new,1,0,0,1,2024-06-12,desktop,north
U_R_T_0625,test,returning,1,0,0,1,2024-06-08,mobile,west
U_R_C_0116,control,returning,0,0,0,0,2024-06-10,mobile,south
U_N_C_0069,control,new,0,0,0,0,2024-06-01,mobile,south
U_N_C_0859,control,new,0,0,0,0,2024-06-10,mobile,north
U_N_T_1253,test,new,1,0,0,0,2024-06-06,mobile,west
U_N_T_0132,test,new,1,0,0,1,2024-06-11,desktop,east
U_N_T_0150,test,new,1,0,0,0,2024-06-02,desktop,west
U_R_C_0860,control,returning,0,0,0,0,2024-06-05,mobile,south
U_R_C_0106,control,returning,0,0,0,0,2024-06-03,mobile,north
U_N_C_1074,control,new,0,0,0,1,2024-06-04,tablet,south
U_R_T_0001,test,returning,1,0,0,1,2024-06-10,desktop,north
U_N_C_0787,control,new,0,0,0,0,2024-06-10,desktop,west
U_N_T_1105,test,new,1,1,0,0,2024-06-04,tablet,east
